0,1,pred,RefId
0.7653524530894815,0.23464754691051862,0,40802
0.6444340328337816,0.3555659671662184,0,11353
0.6999716511334452,0.30002834886655494,0,16189
0.7350954164917725,0.26490458350822754,0,8967
0.6232549536439391,0.37674504635606093,0,43064
0.7543014719708099,0.24569852802919026,0,8611
0.6407421986928213,0.3592578013071786,0,9983
0.6234172660483344,0.3765827339516657,0,60877
0.7529011631822405,0.24709883681775935,0,45845
0.48982190128596825,0.5101780987140317,1,16138
0.552003436351498,0.4479965636485022,0,23170
0.6164792790887601,0.38352072091123995,0,64277
0.7842289878316943,0.21577101216830563,0,48997
0.6811005790424701,0.31889942095752977,0,70625
0.7159495579508058,0.2840504420491942,0,72482
0.5642615606003654,0.4357384393996346,0,48819
0.6823695691368117,0.3176304308631883,0,39775
0.6011289940409134,0.39887100595908664,0,65753
0.607746958197929,0.392253041802071,0,69818
0.7751340145420419,0.22486598545795794,0,71442
0.7405873598832748,0.25941264011672505,0,25545
0.47885671931567514,0.5211432806843248,1,16282
0.6904777624345005,0.30952223756549946,0,44714
0.6608880495757948,0.3391119504242051,0,35103
0.6767660106758746,0.3232339893241254,0,32847
0.507361598157475,0.492638401842525,0,56002
0.7664030781882878,0.2335969218117123,0,25299
0.6349683508008259,0.3650316491991742,0,5756
0.7229142404790612,0.27708575952093883,0,42817
0.5693054582773527,0.43069454172264726,0,50731
0.2595235334637806,0.7404764665362196,1,27006
0.7613480587559956,0.23865194124400435,0,44256
0.7046154333618945,0.29538456663810536,0,49567
0.6136072047052992,0.38639279529470083,0,29849
0.6676181025350144,0.33238189746498553,0,62264
0.5136281154677063,0.4863718845322938,0,50775
0.7101744727569025,0.2898255272430974,0,58228
0.43980291255274195,0.5601970874472579,1,41433
0.7891223161469424,0.21087768385305775,0,627
0.6085719336493028,0.39142806635069727,0,56301
0.635625946328623,0.364374053671377,0,5173
0.7368986076469447,0.2631013923530552,0,34484
0.6210017596831496,0.3789982403168504,0,51414
0.5393759309137984,0.46062406908620146,0,37107
0.32208546414569883,0.6779145358543012,1,29392
0.7172871937451549,0.2827128062548452,0,27513
0.7305950999649476,0.26940490003505235,0,65620
0.5917142290840337,0.4082857709159661,0,54622
0.6677378571909407,0.3322621428090592,0,61950
0.7626879497511836,0.23731205024881624,0,22407
0.7470915252246422,0.2529084747753578,0,60194
0.6799576672103207,0.32004233278967925,0,60582
0.6416308970056014,0.35836910299439884,0,42028
0.645350116621162,0.35464988337883807,0,57321
0.6905008098351657,0.30949919016483435,0,56071
0.851339550570558,0.1486604494294421,0,1657
0.6703757980997871,0.3296242019002131,0,52777
0.7688605437245691,0.2311394562754307,0,2716
0.637700680155681,0.36229931984431896,0,17618
0.6580434839157787,0.3419565160842212,0,62308
0.720159311365442,0.279840688634558,0,16893
0.7640820978920053,0.2359179021079948,0,241
0.7626600348873508,0.23733996511264913,0,7043
0.7032650088533126,0.29673499114668744,0,6979
0.7535884577063383,0.24641154229366144,0,48838
0.586819621318439,0.41318037868156104,0,3377
0.7280900551783515,0.2719099448216485,0,53040
0.5831216985347393,0.4168783014652607,0,38070
0.698935009686721,0.3010649903132791,0,45729
0.5997454443831728,0.4002545556168273,0,8586
0.7878267229095535,0.2121732770904465,0,1302
0.5863415932199584,0.41365840678004157,0,8186
0.7396497910209484,0.26035020897905176,0,6112
0.6293079280028318,0.3706920719971683,0,36857
0.6518051778288425,0.3481948221711575,0,70171
0.6352651353915236,0.3647348646084764,0,47518
0.6405125119157385,0.3594874880842614,0,20584
0.6014945655834059,0.39850543441659414,0,37609
0.7435163921273454,0.2564836078726545,0,31799
0.6675899739658858,0.33241002603411407,0,46870
0.6646181004153029,0.33538189958469716,0,16358
0.5482632822550446,0.45173671774495544,0,24743
0.6451661458909137,0.35483385410908624,0,63082
0.8522405848730634,0.1477594151269367,0,13423
0.759913434213979,0.24008656578602083,0,42854
0.4959457656101083,0.5040542343898917,1,23102
0.8182290714240513,0.18177092857594887,0,63905
0.7751357545077175,0.22486424549228246,0,22111
0.6306709167716559,0.3693290832283441,0,5741
0.755014345366678,0.24498565463332192,0,36076
0.48277146561621814,0.5172285343837819,1,40511
0.7054326380103094,0.2945673619896905,0,71812
0.8245654967706053,0.17543450322939463,0,30667
0.6222009521735139,0.37779904782648616,0,48765
0.5138768428079741,0.486123157192026,0,52358
0.6538107570502193,0.34618924294978065,0,40875
0.735587323488128,0.26441267651187195,0,35957
0.7771151304529844,0.22288486954701558,0,72007
0.5946771103593546,0.4053228896406455,0,52438
0.6609853406844968,0.3390146593155034,0,36155
0.6406083836039071,0.3593916163960928,0,9690
0.8050711295420343,0.19492887045796567,0,68061
0.8705649175590703,0.12943508244092972,0,21530
0.6400812723476561,0.35991872765234384,0,70766
0.694856368260252,0.30514363173974807,0,69972
0.6085287342146354,0.39147126578536456,0,35689
0.5794733160710875,0.4205266839289126,0,19336
0.776460372200517,0.22353962779948297,0,56492
0.5771733783553054,0.4228266216446947,0,55162
0.777630653916508,0.222369346083492,0,45436
0.5515714279173676,0.4484285720826325,0,37030
0.8007917360330336,0.19920826396696653,0,26606
0.5828530136026474,0.41714698639735254,0,51683
0.707194981808925,0.29280501819107496,0,31334
0.6806449983384532,0.31935500166154657,0,7963
0.5480804313090073,0.45191956869099265,0,63478
0.7435058466043205,0.25649415339567955,0,19752
0.6930646320295356,0.3069353679704644,0,2425
0.7031471876838837,0.2968528123161163,0,1894
0.7577970776738561,0.24220292232614382,0,8483
0.692078941429742,0.3079210585702582,0,48916
0.3549643837594014,0.6450356162405986,1,39517
0.7134005939356114,0.2865994060643887,0,31063
0.678818153412496,0.3211818465875041,0,6837
0.7417919639087117,0.25820803609128845,0,59885
0.7037055799344465,0.2962944200655536,0,11080
0.6264307112185548,0.37356928878144546,0,71928
0.7646126125687988,0.235387387431201,0,23321
0.8031443029753317,0.19685569702466835,0,9835
0.691119416698737,0.30888058330126306,0,27245
0.7847471096608787,0.21525289033912112,0,62992
0.6493444854083793,0.35065551459162075,0,48479
0.737251018896957,0.26274898110304323,0,55820
0.5974344219041806,0.4025655780958193,0,3206
0.7801421279204704,0.2198578720795293,0,63229
0.679296565243512,0.3207034347564878,0,61803
0.5512645625915337,0.44873543740846633,0,46734
0.6134049252144395,0.38659507478556066,0,16775
0.6467212638401705,0.3532787361598297,0,65233
0.7271610703339687,0.27283892966603135,0,6450
0.6656739104097946,0.3343260895902053,0,9288
0.6592210976887368,0.3407789023112634,0,2297
0.7130173429106871,0.2869826570893131,0,53505
0.7312664177051603,0.2687335822948396,0,33587
0.5838187422370321,0.41618125776296794,0,70715
0.7258338661936798,0.27416613380632027,0,27108
0.31449542344509196,0.6855045765549079,1,69412
0.6351396690312847,0.36486033096871523,0,6382
0.5172822738005977,0.4827177261994023,0,10426
0.745632041270676,0.25436795872932405,0,35293
0.5277956541738483,0.47220434582615156,0,4150
0.6524624277229206,0.34753757227707927,0,6493
0.7161311567873995,0.2838688432126007,0,29376
0.6112175781376683,0.3887824218623316,0,2886
0.6536701843374405,0.34632981566255955,0,31204
0.5465772226110763,0.4534227773889238,0,39648
0.6644698154819209,0.3355301845180792,0,68289
0.6573562068942287,0.3426437931057712,0,61128
0.6870181382942274,0.3129818617057725,0,49963
0.648145787624791,0.351854212375209,0,45837
0.8024117387501076,0.19758826124989262,0,27168
0.7392690066508445,0.2607309933491555,0,9824
0.8014190484337169,0.19858095156628305,0,35144
0.5389872666140753,0.4610127333859247,0,2473
0.5475426679123109,0.4524573320876892,0,30165
0.6269849648981903,0.3730150351018097,0,35216
0.5560006294270301,0.4439993705729698,0,20464
0.7146308409743979,0.28536915902560195,0,71165
0.6608709220667461,0.3391290779332538,0,70480
0.7963696282605285,0.20363037173947135,0,8698
0.5036303293796973,0.49636967062030274,0,28824
0.8038723758793935,0.19612762412060636,0,43477
0.6887995321130223,0.31120046788697775,0,9182
0.5262729209808478,0.47372707901915206,0,2220
0.7385751584589935,0.2614248415410066,0,49002
0.8187578785310954,0.18124212146890456,0,15396
0.7104883720678015,0.2895116279321987,0,48947
0.7347373346225171,0.26526266537748305,0,46096
0.532677408455931,0.46732259154406913,0,771
0.5343724271739222,0.46562757282607775,0,5056
0.7016612807146836,0.29833871928531625,0,16803
0.6670701183221446,0.3329298816778553,0,22279
0.6366183253335955,0.36338167466640436,0,7481
0.8018455183802955,0.1981544816197048,0,14613
0.6845592087756196,0.31544079122438023,0,8206
0.6908906353830061,0.3091093646169941,0,26226
0.7280231714046188,0.2719768285953812,0,9403
0.763147550272048,0.23685244972795208,0,13026
0.7277172060501427,0.2722827939498575,0,30246
0.7581244902369054,0.2418755097630946,0,30494
0.7244639501961306,0.2755360498038693,0,14363
0.6479173765750963,0.35208262342490376,0,71834
0.7002988359057143,0.2997011640942857,0,32961
0.697555501011918,0.302444498988082,0,69541
0.6908393263749575,0.30916067362504257,0,37221
0.6424974999705196,0.35750250002948036,0,46370
0.6947913242944758,0.3052086757055242,0,53797
0.6325984973358316,0.3674015026641684,0,4581
0.7153672580169167,0.28463274198308314,0,12891
0.6598957195798119,0.34010428042018814,0,13305
0.8269321251885615,0.1730678748114382,0,54874
0.6214747776387471,0.3785252223612529,0,15975
0.7174753353808324,0.2825246646191676,0,15125
0.743766771365637,0.25623322863436293,0,63547
0.5188391294269108,0.48116087057308915,0,25494
0.30716933780334676,0.692830662196653,1,21527
0.5435989089970803,0.45640109100291965,0,4999
0.6637770723981401,0.3362229276018598,0,46178
0.7387966984871029,0.26120330151289733,0,27892
0.6324717399084606,0.3675282600915393,0,20386
0.6673926756436793,0.33260732435632073,0,69024
0.6783523281347016,0.32164767186529836,0,67164
0.4741062870825996,0.5258937129174004,1,59116
0.5377888928055902,0.4622111071944098,0,23088
0.6808747059764797,0.3191252940235203,0,48106
0.6677065922922604,0.3322934077077395,0,45791
0.6175298416774067,0.38247015832259335,0,47583
0.7518114467978227,0.24818855320217711,0,9840
0.6661402717392702,0.33385972826072985,0,4818
0.6782208702558171,0.32177912974418293,0,30022
0.5230792176504131,0.47692078234958685,0,12626
0.6204716429288708,0.3795283570711291,0,48535
0.7606922445697402,0.23930775543025992,0,49420
0.7886061429617653,0.21139385703823443,0,15247
0.6772219582868476,0.32277804171315244,0,28378
0.6668069916761362,0.3331930083238636,0,28401
0.6322105324012024,0.3677894675987977,0,42939
0.6611208645720384,0.33887913542796155,0,9502
0.6360818046337586,0.36391819536624126,0,26730
0.6976079611571463,0.3023920388428538,0,27835
0.6746271451652848,0.32537285483471523,0,2679
0.6911825585781002,0.3088174414218998,0,66259
0.7310485805594199,0.26895141944058004,0,29459
0.8308982751537364,0.16910172484626365,0,36141
0.5892044764244155,0.41079552357558435,0,1442
0.6001883254040176,0.3998116745959825,0,8628
0.7019501115431729,0.2980498884568272,0,62186
0.7690991576588511,0.2309008423411492,0,54055
0.4036817881502753,0.5963182118497247,1,20576
0.7621383297840013,0.23786167021599863,0,4103
0.660810765989704,0.339189234010296,0,67854
0.4833251009266626,0.5166748990733373,1,10651
0.5736902134091398,0.42630978659086016,0,36290
0.7705265009923024,0.22947349900769776,0,1552
0.6840965929029688,0.3159034070970312,0,30438
0.5981540000762567,0.4018459999237431,0,310
0.5976017055238325,0.40239829447616743,0,26734
0.823974702800193,0.176025297199807,0,38677
0.5805016426969006,0.41949835730309937,0,50460
0.7260540311785019,0.2739459688214981,0,19870
0.7055802759569266,0.2944197240430734,0,6827
0.7231540785897258,0.2768459214102742,0,8780
0.5636448610690645,0.4363551389309356,0,25400
0.5537187956929561,0.44628120430704393,0,6809
0.6248267919012997,0.3751732080987002,0,6946
0.624876751922508,0.375123248077492,0,11152
0.6284449777716183,0.37155502222838166,0,26346
0.21295210454058375,0.7870478954594162,1,66136
0.777843270190275,0.2221567298097249,0,34783
0.6634738439202801,0.33652615607972,0,450
0.6909384499143729,0.30906155008562713,0,35854
0.6032127654875767,0.39678723451242326,0,5259
0.6800281688764533,0.3199718311235465,0,34661
0.7097937666685119,0.2902062333314882,0,60888
0.6851822445013406,0.3148177554986594,0,17811
0.7157299685871004,0.28427003141289964,0,31720
0.606021210778642,0.39397878922135815,0,38175
0.6935648637780154,0.3064351362219846,0,2958
0.6598732751894034,0.34012672481059647,0,14981
0.2499302057389008,0.7500697942610992,1,67907
0.5383518390308826,0.4616481609691175,0,5114
0.7067043700036933,0.29329562999630654,0,71181
0.6945985405644229,0.30540145943557706,0,40063
0.660370977809727,0.33962902219027297,0,51052
0.659192134381252,0.34080786561874793,0,61426
0.5336021720780227,0.46639782792197726,0,27097
0.7014633117450048,0.29853668825499524,0,3162
0.7423004720323064,0.25769952796769374,0,71468
0.720960856269507,0.2790391437304931,0,16030
0.6279042040400938,0.37209579595990605,0,54996
0.6299078596903976,0.37009214030960236,0,24087
0.7768901929428561,0.22310980705714362,0,24734
0.6222044611983794,0.37779553880162076,0,43469
0.7935908280628131,0.20640917193718702,0,68294
0.5905130420171124,0.40948695798288753,0,20976
0.7496936174164276,0.2503063825835724,0,54032
0.730282928837458,0.2697170711625422,0,18276
0.8033941828694628,0.19660581713053712,0,69245
0.7184304344414053,0.28156956555859486,0,14616
0.7153792249736347,0.28462077502636546,0,43481
0.8007773875685851,0.19922261243141487,0,28917
0.6820490650995852,0.31795093490041465,0,6667
0.7087774944212374,0.29122250557876245,0,23305
0.6749206812133799,0.3250793187866201,0,14460
0.7365843377932221,0.26341566220677787,0,16344
0.6301730369504966,0.36982696304950335,0,50906
0.611235305318184,0.38876469468181596,0,63721
0.49528674959374447,0.5047132504062555,1,52223
0.68453576931947,0.3154642306805301,0,24273
0.46938578702744704,0.530614212972553,1,55115
0.7325211063300346,0.2674788936699651,0,29255
0.6559889845784551,0.34401101542154505,0,51841
0.6540498104705854,0.34595018952941464,0,22415
0.6966461154725038,0.30335388452749634,0,290
0.6194499610153822,0.3805500389846179,0,59394
0.6010738209901221,0.39892617900987787,0,44656
0.2937366648190396,0.7062633351809603,1,25979
0.564516961692432,0.43548303830756785,0,47261
0.5091984613025577,0.49080153869744225,0,17810
0.5261545461760023,0.4738454538239976,0,59419
0.7268460950079976,0.27315390499200237,0,1422
0.7579626537768744,0.2420373462231253,0,9218
0.7145424493791187,0.28545755062088146,0,2455
0.35168186948457875,0.6483181305154213,1,42510
0.784852209669975,0.21514779033002523,0,54520
0.6426300120192837,0.35736998798071623,0,38338
0.31049115243250225,0.6895088475674978,1,2763
0.630888696449052,0.36911130355094796,0,36444
0.6933468977289295,0.3066531022710705,0,3189
0.6259440175890796,0.3740559824109206,0,47556
0.6077268238362735,0.3922731761637266,0,43959
0.5288486617528749,0.4711513382471251,0,38216
0.6325592787306826,0.3674407212693175,0,28377
0.7255021079736936,0.2744978920263064,0,46050
0.693878189140517,0.3061218108594828,0,7695
0.6685129565635236,0.3314870434364762,0,22586
0.6503529951563266,0.3496470048436733,0,41283
0.7739862824244989,0.22601371757550115,0,41712
0.8641005371499659,0.1358994628500341,0,64115
0.5009039141716639,0.49909608582833614,0,35520
0.7566927328655446,0.24330726713445536,0,27811
0.6490582035282206,0.35094179647177937,0,70649
0.6249311436539496,0.3750688563460504,0,12543
0.5790846423571607,0.42091535764283927,0,35564
0.7819720958954097,0.21802790410459041,0,45522
0.520070352856497,0.47992964714350295,0,26153
0.5586526409932752,0.44134735900672484,0,49115
0.19405607274826395,0.8059439272517359,1,1128
0.6026652509313322,0.39733474906866784,0,71606
0.5870435095631213,0.41295649043687865,0,2408
0.7780143077772732,0.221985692222727,0,16927
0.6670218216251278,0.3329781783748721,0,59525
0.2125374846807722,0.787462515319228,1,65933
0.6122124391393431,0.38778756086065697,0,40836
0.7589830371225594,0.24101696287744048,0,24913
0.7338707763566041,0.2661292236433959,0,22912
0.6042919742845635,0.3957080257154367,0,34696
0.5272226147853382,0.47277738521466184,0,71876
0.21602446886285132,0.7839755311371487,1,67301
0.44154006001859486,0.5584599399814052,1,35516
0.7819265409394995,0.21807345906050035,0,13639
0.5963405312001293,0.40365946879987064,0,59174
0.22082784342355224,0.7791721565764478,1,53473
0.4523113734394002,0.5476886265605998,1,60648
0.6160090151359159,0.3839909848640841,0,20292
0.6922808165017923,0.3077191834982078,0,6922
0.7068196841910276,0.2931803158089721,0,62823
0.6790037363015848,0.3209962636984152,0,35174
0.6429113162872524,0.3570886837127476,0,63426
0.7138185864187466,0.28618141358125354,0,50110
0.6542989380974454,0.3457010619025548,0,24129
0.24920719525308,0.7507928047469201,1,25225
0.6679221688994523,0.3320778311005475,0,13056
0.28473981694041045,0.7152601830595893,1,39818
